rank:002
dimensions:000018489,000000004
type:int
000000290,000000003,000004096
000000291,000000000,000000001
000000291,000000001,000000000
000000291,000000002,000000016
000000291,000000003,000004096
000000292,000000000,000000001
000000292,000000001,000000000
000000292,000000002,000000016
000000292,000000003,000004096
000000293,000000000,000000001
000000293,000000001,000000000
000000293,000000002,000000016
000000293,000000003,000004096
000000294,000000000,000000001
000000294,000000001,000000000
000000294,000000002,000000016
000000294,000000003,000004096
000000295,000000000,000000000
000000295,000000001,000000000
000000295,000000002,000000000
000000295,000000003,000004096
000000296,000000000,000000001
000000296,000000001,000000000
000000296,000000002,000000016
000000296,000000003,000004096
000000297,000000000,000000000
000000297,000000001,000000000
000000297,000000002,000000000
000000297,000000003,000004096
000000298,000000000,000000001
000000298,000000001,000000000
000000298,000000002,000000016
000000298,000000003,000004096
000000299,000000000,000000001
000000299,000000001,000000000
000000299,000000002,000000016
000000299,000000003,000004096
000000300,000000000,000000001
000000300,000000001,000000000
000000300,000000002,000000016
000000300,000000003,000004096
000000301,000000000,000000001
000000301,000000001,000000000
000000301,000000002,000000016
000000301,000000003,000004096
000000302,000000000,000000001
000000302,000000001,000000000
000000302,000000002,000000016
000000302,000000003,000004096
000000303,000000000,000000001
000000303,000000001,000000000
000000303,000000002,000000016
000000303,000000003,000004096
000000304,000000000,000000001
000000304,000000001,000000000
000000304,000000002,000000016
000000304,000000003,000004096
000000305,000000000,000000001
000000305,000000001,000000000
000000305,000000002,000000016
000000305,000000003,000004096
000000306,000000000,000000001
000000306,000000001,000000000
000000306,000000002,000000016
000000306,000000003,000004096
000000307,000000000,000000001
000000307,000000001,000000000
000000307,000000002,000000016
000000307,000000003,000004096
000000308,000000000,000000001
000000308,000000001,000000000
000000308,000000002,000000016
000000308,000000003,000004096
000000309,000000000,000000001
000000309,000000001,000000000
000000309,000000002,000000016
000000309,000000003,000004096
000000310,000000000,000000001
000000310,000000001,000000000
000000310,000000002,000000016
000000310,000000003,000004096
000000311,000000000,000000001
000000311,000000001,000000000
000000311,000000002,000000016
000000311,000000003,000004096
000000312,000000000,000000001
000000312,000000001,000000000
000000312,000000002,000000016
000000312,000000003,000004096
000000313,000000000,000000001
000000313,000000001,000000000
000000313,000000002,000000016
000000313,000000003,000004096
000000314,000000000,000000000
000000314,000000001,000000000
000000314,000000002,000000000
000000314,000000003,000004096
000000315,000000000,000000000
000000315,000000001,000000000
000000315,000000002,000000000
000000315,000000003,000004096
000000316,000000000,000000001
000000316,000000001,000000000
000000316,000000002,000000016
000000316,000000003,000004096
000000317,000000000,000000000
000000317,000000001,000000000
000000317,000000002,000000000
000000317,000000003,000004096
000000318,000000000,000000000
000000318,000000001,000000000
000000318,000000002,000000000
000000318,000000003,000004096
000000319,000000000,000000000
000000319,000000001,000000000
000000319,000000002,000000000
000000319,000000003,000004096
000000320,000000000,000000000
000000320,000000001,000000000
000000320,000000002,000000000
000000320,000000003,000004096
000000321,000000000,000000000
000000321,000000001,000000000
000000321,000000002,000000000
000000321,000000003,000004096
000000322,000000000,000000000
000000322,000000001,000000000
000000322,000000002,000000000
000000322,000000003,000004096
000000323,000000000,000000000
000000323,000000001,000000000
000000323,000000002,000000000
000000323,000000003,000004096
000000324,000000000,000000000
000000324,000000001,000000000
000000324,000000002,000000000
000000324,000000003,000004096
000000325,000000000,000000000
000000325,000000001,000000000
000000325,000000002,000000000
000000325,000000003,000004096
000000326,000000000,000000000
000000326,000000001,000000000
000000326,000000002,000000000
000000326,000000003,000004096
000000327,000000000,000000000
000000327,000000001,000000000
000000327,000000002,000000000
000000327,000000003,000004096
000000328,000000000,000000000
000000328,000000001,000000000
000000328,000000002,000000000
000000328,000000003,000004096
000000329,000000000,000000000
000000329,000000001,000000000
000000329,000000002,000000000
000000329,000000003,000004096
000000330,000000000,000000000
000000330,000000001,000000000
000000330,000000002,000000000
000000330,000000003,000004096
000000331,000000000,000000000
000000331,000000001,000000000
000000331,000000002,000000000
000000331,000000003,000004096
000000332,000000000,000000000
000000332,000000001,000000000
000000332,000000002,000000000
000000332,000000003,000004096
000000333,000000000,000000000
000000333,000000001,000000000
000000333,000000002,000000000
000000333,000000003,000004096
000000334,000000000,000000000
000000334,000000001,000000000
000000334,000000002,000000000
000000334,000000003,000004096
000000335,000000000,000000000
000000335,000000001,000000000
000000335,000000002,000000000
000000335,000000003,000004096
000000336,000000000,000000000
000000336,000000001,000000000
000000336,000000002,000000000
000000336,000000003,000004096
000000337,000000000,000000000
000000337,000000001,000000000
000000337,000000002,000000000
000000337,000000003,000004096
000000338,000000000,000000000
000000338,000000001,000000000
000000338,000000002,000000000
000000338,000000003,000004096
000000339,000000000,000000000
000000339,000000001,000000000
000000339,000000002,000000000
000000339,000000003,000004096
000000340,000000000,000000000
000000340,000000001,000000000
000000340,000000002,000000000
000000340,000000003,000004096
000000341,000000000,000000000
000000341,000000001,000000000
000000341,000000002,000000000
000000341,000000003,000004096
000000342,000000000,000000000
000000342,000000001,000000000
000000342,000000002,000000000
000000342,000000003,000004096
000000343,000000000,000000000
000000343,000000001,000000000
000000343,000000002,000000000
000000343,000000003,000004096
000000344,000000000,000000000
000000344,000000001,000000000
000000344,000000002,000000000
000000344,000000003,000004096
000000345,000000000,000000000
000000345,000000001,000000000
000000345,000000002,000000000
000000345,000000003,000004096
000000346,000000000,000000000
000000346,000000001,000000000
000000346,000000002,000000000
000000346,000000003,000004096
000000347,000000000,000000000
000000347,000000001,000000000
000000347,000000002,000000000
000000347,000000003,000004096
000000348,000000000,000000000
000000348,000000001,000000000
000000348,000000002,000000000
000000348,000000003,000004096
000000349,000000000,000000000
000000349,000000001,000000000
000000349,000000002,000000000
000000349,000000003,000004096
000000350,000000000,000000000
000000350,000000001,000000000
000000350,000000002,000000000
000000350,000000003,000004096
000000351,000000000,000000000
000000351,000000001,000000000
000000351,000000002,000000000
000000351,000000003,000004096
000000352,000000000,000000000
000000352,000000001,000000000
000000352,000000002,000000000
000000352,000000003,000004096
000000353,000000000,000000000
000000353,000000001,000000000
000000353,000000002,000000000
000000353,000000003,000004096
000000354,000000000,000000000
000000354,000000001,000000000
000000354,000000002,000000000
000000354,000000003,000004096
000000355,000000000,000000000
000000355,000000001,000000000
000000355,000000002,000000000
000000355,000000003,000004096
000000356,000000000,000000000
000000356,000000001,000000000
000000356,000000002,000000000
000000356,000000003,000004096
000000357,000000000,000000000
000000357,000000001,000000000
000000357,000000002,000000000
000000357,000000003,000004096
000000358,000000000,000000000
000000358,000000001,000000000
000000358,000000002,000000000
000000358,000000003,000004096
000000359,000000000,000000000
000000359,000000001,000000000
000000359,000000002,000000000
000000359,000000003,000004096
000000360,000000000,000000000
000000360,000000001,000000000
000000360,000000002,000000000
000000360,000000003,000004096
000000361,000000000,000000000
000000361,000000001,000000000
000000361,000000002,000000000
000000361,000000003,000004096
000000362,000000000,000000000
000000362,000000001,000000000
000000362,000000002,000000000
000000362,000000003,000004096
000000363,000000000,000000000
000000363,000000001,000000000
000000363,000000002,000000000
000000363,000000003,000004096
000000364,000000000,000000000
000000364,000000001,000000000
000000364,000000002,000000000
000000364,000000003,000004096
000000365,000000000,000000000
000000365,000000001,000000000
000000365,000000002,000000000
000000365,000000003,000004096
000000366,000000000,000000000
000000366,000000001,000000000
000000366,000000002,000000000
000000366,000000003,000004096
000000367,000000000,000000000
000000367,000000001,000000000
000000367,000000002,000000000
000000367,000000003,000004096
000000368,000000000,000000000
000000368,000000001,000000000
000000368,000000002,000000000
000000368,000000003,000004096
000000369,000000000,000000001
000000369,000000001,000000000
000000369,000000002,000000048
000000369,000000003,000004096
000000370,000000000,000000001
000000370,000000001,000000000
000000370,000000002,000000016
000000370,000000003,000004096
000000371,000000000,000000001
000000371,000000001,000000000
000000371,000000002,000000016
000000371,000000003,000004096
000000372,000000000,000000001
000000372,000000001,000000000
000000372,000000002,000000016
000000372,000000003,000004096
000000373,000000000,000000001
000000373,000000001,000000000
000000373,000000002,000000016
000000373,000000003,000004096
000000374,000000000,000000001
000000374,000000001,000000000
000000374,000000002,000000048
000000374,000000003,000004096
